Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
f627b6ec-e04f-d85b-a4d7-638996da1b4d,1941-08-27,,999-75-6213,S99939053,X35181521X,Ms.,Samira471,Mayert710,,,S,native,nonhispanic,F,Cambridge  Massachusetts  US,595 Predovic Mews Unit 44,Boston,Massachusetts,Suffolk County,02210,42.27921566822231,-71.09752101597387,843976.98,6976.569999999999
f950de3b-9a78-f4fa-cc65-4170378d09bc,1928-01-02,,999-14-3954,S99969211,X26020705X,Mrs.,Joeann663,O'Hara248,,Wiza601,M,white,nonhispanic,F,Shrewsbury  Massachusetts  US,247 O'Hara Junction,Worcester,Massachusetts,Worcester County,01603,42.28804642910863,-71.85324735118432,108283.17,12432.99
f9378d08-9d50-a556-fd6a-03f52195ab76,1931-04-27,,999-72-9939,S99922493,X78819285X,Mrs.,Della552,Wintheiser220,,Dare640,M,white,nonhispanic,F,Medford  Massachusetts  US,374 Pacocha Corner,Bridgewater,Massachusetts,Plymouth County,02324,41.94875694234427,-70.99770741077033,1634701.8699999999,22413.8
bc02e796-3399-dd1c-c07a-e9f0bcb677d7,1974-01-01,,999-92-3931,S99925996,X38073326X,Mrs.,Jessica140,Rempel203,,Lowe577,M,white,nonhispanic,F,Cambridge  Massachusetts  US,178 Kuhn Frontage road Suite 98,Lawrence,Massachusetts,Essex County,01843,42.739368349755146,-71.17345156799004,153824.69,14881.059999999998
a92c8d5d-4311-3a81-065d-5c8974d39ae4,1943-02-01,,999-57-9040,S99995997,X75452745X,Mrs.,Aleshia311,Swift555,,Strosin214,M,white,nonhispanic,F,North Reading  Massachusetts  US,519 Fahey Trace Unit 10,Taunton,Massachusetts,Bristol County,,41.896199082917725,-70.9618336272984,1387798.3,9319.489999999998
a07edfaa-4bfd-02a4-8260-4e82fc9ff00d,1925-09-03,,999-52-3660,S99957131,X30482975X,Mr.,Jamel269,Murphy561,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,776 Weimann Arcade,Peabody,Massachusetts,Essex County,01940,42.51351120290343,-71.0142389023608,740440.15,13020.439999999999
dfd2cc2e-1f6a-80f1-7755-c8e6e5d2ba2f,1936-11-13,,999-62-2136,S99962208,X69541549X,Mr.,Carlton317,Mohr916,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,908 Treutel Trace,Boston,Massachusetts,Suffolk County,02122,42.33968311814858,-71.07840499102278,140646.93000000002,85373.12999999999
98fb286f-f463-5d73-aafa-7258af6cbbc3,1991-09-09,,999-98-2166,S99936454,X71220185X,Mr.,Mitchell808,Green467,,,M,white,nonhispanic,M,South Amherst  Massachusetts  US,393 Morissette Manor,Attleboro,Massachusetts,Bristol County,02861,41.897485956417576,-71.39172236067823,92277.12,3113.37
e7395eb7-661b-66b6-cc17-118f6d7ad3bb,1937-08-30,,999-65-2066,S99915007,X79338377X,Mr.,Ismael683,Reynolds644,,,M,white,nonhispanic,M,Marlborough  Massachusetts  US,1031 Cartwright Bypass Unit 0,Worcester,Massachusetts,Worcester County,01603,42.2852290162107,-71.87925656913137,1554146.39,12871.5
f87361ef-6d55-11be-9354-c79b1c886e84,1915-05-13,,999-56-1586,S99939044,X68568339X,Ms.,Ines699,Morar593,,,S,white,nonhispanic,F,Quincy  Massachusetts  US,158 Corwin Approach Apt 7,Burlington,Massachusetts,Middlesex County,01803,42.50026768998106,-71.20856855223451,1323034.28,8729.839999999998
f5638068-ae78-3262-e5be-b9fed86abeee,1915-05-13,,999-37-9707,S99933322,X88540696X,Mrs.,Kelli207,Hegmann834,,Hilll811,M,white,nonhispanic,F,Wenham  Massachusetts  US,205 Berge Estate,Burlington,Massachusetts,Middlesex County,,42.49157458793185,-71.2370877635458,1423006.56,17493.87
ecfe40f9-b43f-d6c7-4a56-b26d70d9f68c,1999-04-01,,999-53-3321,S99988910,X67994291X,Mr.,Lesley194,Price929,,,,white,nonhispanic,M,Harwich  Massachusetts  US,177 Trantow Haven,Boston,Massachusetts,Suffolk County,02135,42.32252062926845,-71.02433944845976,564443.26,3002.25
cdb62d24-610d-47f2-f2aa-25be436ab14e,1981-06-03,,999-81-4631,S99963490,X78016120X,Mr.,Brooks264,Johnston597,,,S,black,nonhispanic,M,Haverhill  Massachusetts  US,565 Dietrich Course Suite 61,New Bedford,Massachusetts,Bristol County,02744,41.66182290477114,-70.92841786731582,919667.12,2847.08
807ae605-babd-110a-9a79-0483670e9a07,1965-01-03,,999-75-4961,S99964936,X7489895X,Mr.,Hayden835,Lubowitz58,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,586 Smith Gate Apt 34,Chelmsford,Massachusetts,Middlesex County,,42.627213707370565,-71.37576992929962,1302070.64,4011.0999999999995
f070d5be-a8ad-f67b-14ed-32839e1545f0,1976-08-24,,999-77-2664,S99974030,X27256235X,Mrs.,Shirley182,Casper496,,Herman763,M,white,nonhispanic,F,Framingham  Massachusetts  US,1042 Mueller Dale Unit 84,Boston,Massachusetts,Suffolk County,02163,42.32432221493881,-71.12922189888597,1157537.2800000003,5443.709999999999
f5eca54e-cb4d-ba01-91d1-3b38092b4851,1955-07-16,,999-24-7404,S99941564,X7345208X,Mr.,Sterling124,Harvey63,,,M,white,nonhispanic,M,Newton  Massachusetts  US,252 Zemlak Green,Boston,Massachusetts,Suffolk County,02135,42.31340048311505,-71.05362376537384,1347509.66,8309.88
b5b59aae-9e13-1737-c80c-8e197223ce1c,1942-02-04,,999-62-1801,S99991547,X38036041X,Mrs.,Kisha966,Balistreri607,,Cruickshank494,M,white,nonhispanic,F,Westford  Massachusetts  US,725 Lowe Light Suite 4,Waltham,Massachusetts,Middlesex County,,42.364452069067795,-71.23749402707232,1430626.03,5171.949999999999
f1610c48-cf3c-5383-6ef6-64fedd856808,1920-05-25,,999-31-8150,S99967335,X58630373X,Mr.,Ricky354,McLaughlin530,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,453 Christiansen Ramp,Boston,Massachusetts,Suffolk County,02132,42.4111001304906,-70.9930843844885,1452441.82,28705.319999999996
cc2434ef-2091-fc9a-9d09-01af20bf3e6b,1971-03-21,,999-10-9825,S99911877,X54005177X,Mr.,Tuan998,Jerde200,,,S,white,nonhispanic,M,Braintree  Massachusetts  US,473 Erdman Viaduct Apt 61,Hingham,Massachusetts,Plymouth County,,42.19894748456776,-70.90965262291964,11510.679999999998,0.0
8a7fa1f4-04b5-d267-344b-dc1acfcb8bf0,1969-02-22,,999-44-5854,S99988200,X79781182X,Ms.,Sheba703,Kiehn525,,,S,white,nonhispanic,F,Cambridge  Massachusetts  US,209 Waelchi Trail Suite 9,Amherst,Massachusetts,Hampshire County,,42.35622819139167,-72.48443813061034,39240.08,5186.409999999998
7a58f76a-017c-283a-9db6-4dc7a320eca2,1948-01-07,,999-56-2282,S99928755,X1055912X,Mr.,Jason347,Batz141,,,M,white,nonhispanic,M,Wrocław  Lower Silesian  PL,1046 Rowe Vale,Lynn,Massachusetts,Essex County,01901,42.424240781756794,-70.95448935011123,255456.24,10498.039999999999
ede5426b-2777-ad8d-fbb6-589b19861625,1912-03-28,,999-48-3724,S99968232,X16324517X,Mrs.,Tonda472,Kshlerin58,,White193,M,white,nonhispanic,F,Chicopee  Massachusetts  US,986 Schimmel Vale Apt 81,Medford,Massachusetts,Middlesex County,02155,42.44556046570793,-71.13347016535066,1626859.08,33940.95
f91ec2d7-f960-de83-52dd-b2adc1d3a3ce,1949-10-22,,999-14-6235,S99911178,X4776921X,Mr.,Williams176,Ernser583,,,M,white,nonhispanic,M,Belmont  Massachusetts  US,987 Schroeder Frontage road,Boston,Massachusetts,Suffolk County,02119,42.3390229706112,-71.07891366630521,1445613.58,46268.36999999998
cd59c9f2-6d51-ff9f-89f5-844701d05fb0,1931-08-02,,999-78-8672,S99942395,X63051320X,Mr.,Jerónimo599,Olmos892,,,M,white,hispanic,M,Mexico City  Mexico City  MX,968 Schuster Ville Unit 97,Saugus,Massachusetts,Essex County,01906,42.45459929901097,-71.0171356721905,9511.96,0.0
